time,data,vma13_expected
2019-03-11T21:00:00Z,1301.446,1304.2761840749379
2019-03-12T21:00:00Z,1309.252,1304.2761840749379
2019-03-13T21:00:00Z,1296.388,1304.2761840749379
2019-03-14T21:00:00Z,1302.434,1304.2761840749379
2019-03-17T21:00:00Z,1303.734,1304.2761840749379
2019-03-18T21:00:00Z,1306.482,1304.2761840749379
2019-03-19T21:00:00Z,1312.352,1304.2761840749379
2019-03-20T21:00:00Z,1309.292,1304.2761840749379
2019-03-21T21:00:00Z,1313.666,1304.2761840749379
2019-03-24T21:00:00Z,1321.879,1304.2761840749379
2019-03-25T21:00:00Z,1315.552,1304.2761840749379
2019-03-26T21:00:00Z,1309.8,1304.2761840749379
2019-03-27T21:00:00Z,1290.39,1304.2761840749379
2019-03-28T21:00:00Z,1292.412,1304.2761840749379
2019-03-31T21:00:00Z,1287.744,1304.2761840749379
2019-04-01T21:00:00Z,1292.272,1304.2761840749379
2019-04-02T21:00:00Z,1289.861,1304.2761840749379
2019-04-03T21:00:00Z,1291.948,1304.2761840749379
2019-04-04T21:00:00Z,1291.698,1304.2761840749379
2019-04-07T21:00:00Z,1297.534,1304.2761840749379
2019-04-08T21:00:00Z,1304.058,1304.2761840749379
2019-04-09T21:00:00Z,1308.022,1304.2761840749379
2019-04-10T21:00:00Z,1292.785,1304.2761840749379
2019-04-11T21:00:00Z,1290.233,1304.2761840749379
2019-04-14T21:00:00Z,1288.015,1304.2761840749379
2019-04-15T21:00:00Z,1276.781,1304.2149266095455
2019-04-16T21:00:00Z,1274.091,1303.917981791007
2019-04-17T21:00:00Z,1275.68,1303.2081707405532
2019-04-21T21:00:00Z,1274.99,1301.7665523326768
2019-04-22T21:00:00Z,1272.222,1299.4938944609326
2019-04-23T21:00:00Z,1275.611,1297.6567487331686
2019-04-24T21:00:00Z,1277.187,1296.082152676771
2019-04-25T21:00:00Z,1286.137,1295.3171409324043
2019-04-28T21:00:00Z,1279.98,1294.137360860681
2019-04-29T21:00:00Z,1283.532,1293.3215638713978
2019-04-30T21:00:00Z,1276.812,1292.051597419752
2019-05-01T21:00:00Z,1270.644,1290.404859156694
2019-05-02T21:00:00Z,1279.072,1289.5331007600255
2019-05-05T21:00:00Z,1280.505,1288.8386314707927
2019-05-06T21:00:00Z,1284.254,1288.485967511501
2019-05-07T21:00:00Z,1281.167,1287.9229700106164
2019-05-08T21:00:00Z,1283.972,1287.619049240569
2019-05-09T21:00:00Z,1285.97,1287.4945466621919
2019-05-12T21:00:00Z,1299.705,1288.3258427031901
2019-05-13T21:00:00Z,1296.984,1288.7884028946555
2019-05-14T21:00:00Z,1296.318,1289.0022385176987
2019-05-15T21:00:00Z,1286.825,1289.0022385176987
2019-05-16T21:00:00Z,1277.532,1289.0022385176987
2019-05-19T21:00:00Z,1277.53,1289.0022385176987
2019-05-20T21:00:00Z,1274.778,1289.0022385176987
2019-05-21T21:00:00Z,1273.434,1289.0022385176987
2019-05-22T21:00:00Z,1283.63,1289.0022385176987
2019-05-23T21:00:00Z,1284.612,1289.0022385176987
2019-05-26T21:00:00Z,1285.208,1289.0022385176987
2019-05-27T21:00:00Z,1279.295,1289.0022385176987
2019-05-28T21:00:00Z,1280.201,1289.0022385176987
2019-05-29T21:00:00Z,1288.194,1289.0022385176987
2019-05-30T21:00:00Z,1305.276,1289.0022385176987
2019-06-02T21:00:00Z,1324.762,1289.0022385176987
2019-06-03T21:00:00Z,1325.306,1289.0022385176987
2019-06-04T21:00:00Z,1330.292,1289.2839351938303
2019-06-05T21:00:00Z,1335.482,1290.4396169210622
2019-06-06T21:00:00Z,1340.437,1293.149061805162
2019-06-09T21:00:00Z,1328.012,1295.8308262816881
2019-06-10T21:00:00Z,1326.845,1298.2165319523276
2019-06-11T21:00:00Z,1333.489,1300.9297987252255
2019-06-12T21:00:00Z,1341.971,1304.0868142079005
2019-06-13T21:00:00Z,1341.932,1306.9979823457543
2019-06-16T21:00:00Z,1339.625,1309.5077529345424
2019-06-17T21:00:00Z,1346.749,1312.37246424727
2019-06-18T21:00:00Z,1360.24,1316.0545823820955
2019-06-19T21:00:00Z,1388.29,1321.6111529680884
2019-06-20T21:00:00Z,1399.427,1327.5969873551587
2019-06-23T21:00:00Z,1419.664,1334.6790652509158
2019-06-24T21:00:00Z,1423.486,1341.5103679239223
2019-06-25T21:00:00Z,1408.951,1346.6981088528514
2019-06-26T21:00:00Z,1410.003,1351.5677158641706
2019-06-27T21:00:00Z,1409.407,1356.0168915669267
2019-06-30T21:00:00Z,1384.204,1358.1851306771632
2019-07-01T21:00:00Z,1418.17,1362.7993513943045
2019-07-02T21:00:00Z,1418.673,1367.0973243639735
2019-07-03T21:00:00Z,1415.324,1370.807068643668
2019-07-04T21:00:00Z,1399.43,1373.0088325941551
2019-07-07T21:00:00Z,1395.284,1374.7223070099894
2019-07-08T21:00:00Z,1397.545,1376.4778987784518
2019-07-09T21:00:00Z,1418.904,1379.7414450262634
2019-07-10T21:00:00Z,1403.593,1381.576180024243
2019-07-11T21:00:00Z,1415.611,1384.1942430993013
2019-07-14T21:00:00Z,1413.981,1386.485532091663
2019-07-15T21:00:00Z,1405.834,1387.960081762446
2019-07-16T21:00:00Z,1426.118,1390.8182390183622
2019-07-17T21:00:00Z,1446.04,1394.8860936731655
2019-07-18T21:00:00Z,1425.58,1397.0380395143563
2019-07-21T21:00:00Z,1424.785,1398.7563676375335
2019-07-22T21:00:00Z,1417.466,1399.5623491078873
2019-07-23T21:00:00Z,1425.506,1399.68809462954
2019-07-24T21:00:00Z,1414.472,1399.68809462954
2019-07-25T21:00:00Z,1418.638,1399.68809462954
2019-07-28T21:00:00Z,1427.056,1399.68809462954
2019-07-29T21:00:00Z,1430.874,1399.68809462954
2019-07-30T21:00:00Z,1412.764,1399.68809462954
2019-07-31T21:00:00Z,1444.918,1399.68809462954
2019-08-01T21:00:00Z,1440.959,1399.68809462954
2019-08-04T21:00:00Z,1463.88,1399.68809462954
2019-08-05T21:00:00Z,1474.078,1399.68809462954
2019-08-06T21:00:00Z,1501.306,1399.68809462954
2019-08-07T21:00:00Z,1501.318,1399.705295141392
2019-08-08T21:00:00Z,1496.717,1399.8970812694404
2019-08-11T21:00:00Z,1511.189,1400.6059326627847
2019-08-12T21:00:00Z,1501.334,1401.8941640705464
2019-08-13T21:00:00Z,1516.924,1404.5579115422347
2019-08-14T21:00:00Z,1523.006,1409.2733279500724
2019-08-15T21:00:00Z,1513.791,1416.3790484280808
2019-08-18T21:00:00Z,1495.947,1422.4996600874592
2019-08-19T21:00:00Z,1507.26,1429.0196862345779
2019-08-20T21:00:00Z,1502.564,1434.6769411396103
2019-08-21T21:00:00Z,1497.946,1439.5437918211787
2019-08-22T21:00:00Z,1527.378,1446.3002693733958
2019-08-25T21:00:00Z,1527.431,1452.5410948062115
2019-08-26T21:00:00Z,1542.614,1459.4697798211184
2019-08-27T21:00:00Z,1539.697,1465.6411044502634
2019-08-28T21:00:00Z,1527.472,1470.3973271848586
2019-08-29T21:00:00Z,1520.531,1474.2537635552542
2019-09-01T21:00:00Z,1529.188,1478.4794740510038
2019-09-02T21:00:00Z,1547.574,1483.794437585542
2019-09-03T21:00:00Z,1552.385,1489.0706346943464
2019-09-04T21:00:00Z,1518.894,1491.2094663870052
2019-09-05T21:00:00Z,1506.92,1491.995225819009
2019-09-08T21:00:00Z,1498.976,1492.0589679389002
2019-09-09T21:00:00Z,1485.439,1492.0589679389002
2019-09-10T21:00:00Z,1496.81,1492.0589679389002
2019-09-11T21:00:00Z,1499.031,1492.0589679389002
2019-09-12T21:00:00Z,1488.747,1492.0589679389002
2019-09-15T21:00:00Z,1498.555,1492.0589679389002
2019-09-16T21:00:00Z,1501.384,1492.0589679389002
2019-09-17T21:00:00Z,1494.022,1492.0589679389002
2019-09-18T21:00:00Z,1498.727,1492.0589679389002
2019-09-19T21:00:00Z,1516.975,1492.0589679389002
2019-09-22T21:00:00Z,1522.14,1492.0589679389002
2019-09-23T21:00:00Z,1532.298,1492.0589679389002
2019-09-24T21:00:00Z,1503.634,1492.0589679389002
2019-09-25T21:00:00Z,1504.544,1492.0589679389002
2019-09-26T21:00:00Z,1497.199,1492.0589679389002
2019-09-29T21:00:00Z,1472.512,1492.0589679389002
2019-09-30T21:00:00Z,1478.934,1492.0589679389002
2019-10-01T21:00:00Z,1499.86,1492.0589679389002
2019-10-02T21:00:00Z,1504.88,1492.0589679389002
2019-10-03T21:00:00Z,1504.738,1492.0589679389002
2019-10-06T21:00:00Z,1493.207,1492.0589679389002
2019-10-07T21:00:00Z,1505.452,1492.0589679389002
2019-10-08T21:00:00Z,1505.624,1492.0589679389002
2019-10-09T21:00:00Z,1493.534,1492.0589679389002
2019-10-10T21:00:00Z,1488.966,1492.0589679389002
2019-10-13T21:00:00Z,1493.275,1492.0589679389002
2019-10-14T21:00:00Z,1481.132,1492.0589679389002
2019-10-15T21:00:00Z,1489.954,1492.0589679389002
2019-10-16T21:00:00Z,1492,1492.0589679389002
2019-10-17T21:00:00Z,1490.44,1492.0589679389002
2019-10-20T21:00:00Z,1484.492,1492.0589679389002
2019-10-21T21:00:00Z,1487.76,1492.0589679389002
2019-10-22T21:00:00Z,1492.069,1492.0589679389002
2019-10-23T21:00:00Z,1503.459,1492.0589679389002
2019-10-24T21:00:00Z,1504.52,1492.0589679389002
2019-10-27T21:00:00Z,1492.682,1492.0589679389002
2019-10-28T21:00:00Z,1487.765,1492.0589679389002
2019-10-29T21:00:00Z,1495.612,1492.0589679389002
2019-10-30T21:00:00Z,1512.578,1492.0589679389002
2019-10-31T21:00:00Z,1514.325,1492.0589679389002
2019-11-03T22:00:00Z,1509.559,1492.0589679389002
2019-11-04T22:00:00Z,1483.449,1492.0589679389002
2019-11-05T22:00:00Z,1490.408,1492.0589679389002
2019-11-06T22:00:00Z,1468.578,1492.0589679389002
2019-11-07T22:00:00Z,1459.262,1492.0354620815344
2019-11-10T22:00:00Z,1455.951,1491.8023396194908
2019-11-11T22:00:00Z,1456.284,1491.1306941478606
2019-11-12T22:00:00Z,1463.334,1490.0690089679424
2019-11-13T22:00:00Z,1471.326,1488.8927036653427
2019-11-14T22:00:00Z,1468.162,1487.298034152624
2019-11-17T22:00:00Z,1471.193,1486.059185371653
2019-11-18T22:00:00Z,1472.433,1485.0110172661414
2019-11-19T22:00:00Z,1471.626,1483.9814005533613
2019-11-20T22:00:00Z,1464.545,1482.4862928184875
2019-11-21T22:00:00Z,1462.617,1480.957885678604
2019-11-24T22:00:00Z,1455.193,1478.9759713956346
2019-11-25T22:00:00Z,1461.302,1477.6164351344319
2019-11-26T22:00:00Z,1454.47,1475.835940124091
2019-11-27T22:00:00Z,1456.059,1474.3146370376226
2019-11-28T22:00:00Z,1463.989,1473.5203572654978
2019-12-01T22:00:00Z,1462.719,1472.6894836296904
2019-12-02T22:00:00Z,1477.194,1473.035984888945
2019-12-03T22:00:00Z,1474.758,1473.1684475897955
2019-12-04T22:00:00Z,1475.911,1473.3794131598113
2019-12-05T22:00:00Z,1460.413,1472.3819967629029
2019-12-08T22:00:00Z,1461.51,1471.5456893196028
2019-12-09T22:00:00Z,1464.402,1470.9961747565567
2019-12-10T22:00:00Z,1474.618,1471.267070959988
2019-12-11T22:00:00Z,1469.874,1471.1691038666754
2019-12-12T22:00:00Z,1476.328,1471.4766996531205
2019-12-15T22:00:00Z,1476.195,1471.647095360811
2019-12-16T22:00:00Z,1476.186,1471.647095360811
2019-12-17T22:00:00Z,1475.47,1471.647095360811
2019-12-18T22:00:00Z,1478.907,1471.647095360811
2019-12-19T22:00:00Z,1478.088,1471.647095360811
2019-12-22T22:00:00Z,1485.525,1471.647095360811
2019-12-23T22:00:00Z,1499.402,1471.647095360811
2019-12-25T22:00:00Z,1511.092,1471.647095360811
2019-12-26T22:00:00Z,1511.131,1471.8538276112731
2019-12-29T22:00:00Z,1515.07,1472.555040531926
2019-12-30T22:00:00Z,1517.111,1474.034643814036
2020-01-01T22:00:00Z,1529.108,1477.284085543489
2020-01-02T22:00:00Z,1552.394,1483.061771270913
2020-01-05T22:00:00Z,1565.916,1489.4351734808426
2020-01-06T22:00:00Z,1574.282,1495.961852443855
2020-01-07T22:00:00Z,1556.43,1500.6132484097122
2020-01-08T22:00:00Z,1552.426,1504.5988446858883
2020-01-09T22:00:00Z,1562.212,1509.030625863897
2020-01-12T22:00:00Z,1548.03,1512.0305777205203
2020-01-13T22:00:00Z,1546.423,1514.6761486650958
2020-01-14T22:00:00Z,1556.248,1517.8739833831653
2020-01-15T22:00:00Z,1552.474,1520.5355231229219
2020-01-16T22:00:00Z,1557.304,1523.3638674980818
2020-01-19T22:00:00Z,1560.897,1526.251031536691
2020-01-20T22:00:00Z,1558.168,1528.7061829569454
2020-01-21T22:00:00Z,1558.965,1531.0337842679496
2020-01-22T22:00:00Z,1562.813,1533.4783393242612
2020-01-23T22:00:00Z,1571.724,1536.4203132223952
2020-01-26T22:00:00Z,1581.937,1539.9215968206727
2020-01-27T22:00:00Z,1567.322,1542.0293201421596
2020-01-28T22:00:00Z,1576.896,1544.7113724389167
2020-01-29T22:00:00Z,1574.296,1546.9871130205386
2020-01-30T22:00:00Z,1589.975,1550.2938735574205
2020-02-02T22:00:00Z,1576.731,1552.3274986683882
2020-02-03T22:00:00Z,1552.917,1552.372844924666
2020-02-04T22:00:00Z,1556.204,1552.6650067868204
2020-02-05T22:00:00Z,1566.68,1553.7004841455966
2020-02-06T22:00:00Z,1570.384,1554.862165993066
2020-02-09T22:00:00Z,1572.216,1555.956307196908
2020-02-10T22:00:00Z,1567.848,1556.5768087405224
2020-02-11T22:00:00Z,1565.846,1556.8833451899056
2020-02-12T22:00:00Z,1576.088,1556.960287670456
2020-02-13T22:00:00Z,1583.846,1556.960287670456
2020-02-16T22:00:00Z,1581.208,1556.960287670456
2020-02-17T22:00:00Z,1601.418,1556.960287670456
2020-02-18T22:00:00Z,1611.686,1556.960287670456
2020-02-19T22:00:00Z,1619.617,1557.0018553699713
2020-02-20T22:00:00Z,1643.397,1557.535435890671
2020-02-23T22:00:00Z,1658.73,1559.3098194778015
2020-02-24T22:00:00Z,1634.872,1561.6397005140777
2020-02-25T22:00:00Z,1640.942,1565.4474837663536
2020-02-26T22:00:00Z,1644.62,1571.235450402817
2020-02-27T22:00:00Z,1586.542,1572.412877294908
2020-03-01T22:00:00Z,1589.534,1573.6829615240445
2020-03-02T22:00:00Z,1640.886,1578.4189177421028
2020-03-03T22:00:00Z,1636.98,1582.2472068240288
2020-03-04T22:00:00Z,1672.234,1587.8527282031146
2020-03-05T22:00:00Z,1674.062,1593.1201084945976
2020-03-08T21:00:00Z,1680.082,1598.4971231606628
2020-03-09T21:00:00Z,1649.387,1601.4308525593435
2020-03-10T21:00:00Z,1634.868,1602.844059869267
2020-03-11T21:00:00Z,1577.267,1602.844059869267
2020-03-12T21:00:00Z,1529.486,1602.844059869267
2020-03-15T21:00:00Z,1515.107,1602.844059869267
2020-03-16T21:00:00Z,1528.358,1602.844059869267
2020-03-17T21:00:00Z,1486.304,1602.844059869267
2020-03-18T21:00:00Z,1472.795,1602.844059869267
2020-03-19T21:00:00Z,1499.094,1602.844059869267
2020-03-22T21:00:00Z,1553.122,1602.844059869267
2020-03-23T21:00:00Z,1627.713,1602.844059869267
2020-03-24T21:00:00Z,1617.35,1602.844059869267
2020-03-25T21:00:00Z,1630.183,1602.844059869267
2020-03-26T21:00:00Z,1627.724,1602.844059869267
2020-03-29T21:00:00Z,1622.83,1602.844059869267
2020-03-30T21:00:00Z,1577.1,1602.844059869267
2020-03-31T21:00:00Z,1591.395,1602.844059869267
2020-04-01T21:00:00Z,1612.866,1602.844059869267
2020-04-02T21:00:00Z,1618.425,1602.844059869267
2020-04-05T21:00:00Z,1661.809,1602.844059869267
2020-04-06T21:00:00Z,1648.838,1602.844059869267
2020-04-07T21:00:00Z,1645.544,1602.844059869267
2020-04-08T21:00:00Z,1683.505,1602.844059869267
2020-04-12T21:00:00Z,1713.419,1602.970783729485
2020-04-13T21:00:00Z,1727.175,1603.600444200055
2020-04-14T21:00:00Z,1715.948,1604.980919017898
2020-04-15T21:00:00Z,1718.352,1607.7271778493387
2020-04-16T21:00:00Z,1683.5,1610.874666866201
2020-04-19T21:00:00Z,1696.239,1616.830751308595
2020-04-20T21:00:00Z,1687.048,1622.2320781310107
2020-04-21T21:00:00Z,1714.292,1629.3136105824715
2020-04-22T21:00:00Z,1731.391,1637.165717460743
2020-04-23T21:00:00Z,1729.406,1644.2611238099166
2020-04-26T21:00:00Z,1713.938,1649.6208835168463
2020-04-27T21:00:00Z,1708.96,1654.1854309386274
2020-04-28T21:00:00Z,1712.734,1658.6891670202717
2020-04-29T21:00:00Z,1686.618,1660.8375387879432
2020-04-30T21:00:00Z,1701.282,1663.9486511888708
2020-05-03T21:00:00Z,1701.424,1666.8313703281885
2020-05-04T21:00:00Z,1705.682,1669.8198803029434
2020-05-05T21:00:00Z,1685.384,1671.01712027964
2020-05-06T21:00:00Z,1715.553,1674.4429571812063
2020-05-07T21:00:00Z,1702.39,1676.5706570024659
2020-05-10T21:00:00Z,1697.826,1678.1302164422225
2020-05-11T21:00:00Z,1702.46,1679.7868317158952
2020-05-12T21:00:00Z,1716.956,1682.0466627782416
2020-05-13T21:00:00Z,1730.786,1684.6083580568923
2020-05-14T21:00:00Z,1742.624,1687.2248963047105
2020-05-17T21:00:00Z,1732.882,1689.0315980893556
2020-05-18T21:00:00Z,1744.77,1691.9953147795723
2020-05-19T21:00:00Z,1748.104,1696.311367488836
2020-05-20T21:00:00Z,1727.168,1698.6849546050794
2020-05-21T21:00:00Z,1734.448,1701.4359580969965
2020-05-24T21:00:00Z,1729.186,1703.57057670492
2020-05-25T21:00:00Z,1711.079,1704.1209672783584
2020-05-26T21:00:00Z,1709.417,1704.4353118645172
2020-05-27T21:00:00Z,1718.807,1705.0204943626925
2020-05-28T21:00:00Z,1729.615,1705.5757759045168
2020-05-31T21:00:00Z,1739.923,1705.8809864679602
2020-06-01T21:00:00Z,1727.951,1705.8809864679602
2020-06-02T21:00:00Z,1698.056,1705.8809864679602
2020-06-03T21:00:00Z,1714.272,1705.8809864679602
2020-06-04T21:00:00Z,1685.27,1705.8809864679602
2020-06-07T21:00:00Z,1698.298,1705.8809864679602
2020-06-08T21:00:00Z,1714.786,1705.8809864679602
2020-06-09T21:00:00Z,1738.67,1705.8809864679602
2020-06-10T21:00:00Z,1727.216,1705.8809864679602
2020-06-11T21:00:00Z,1730.905,1705.8809864679602
2020-06-14T21:00:00Z,1725.154,1705.8809864679602
2020-06-15T21:00:00Z,1727.09,1705.8809864679602
2020-06-16T21:00:00Z,1726.761,1705.8809864679602
2020-06-17T21:00:00Z,1722.644,1705.8809864679602
2020-06-18T21:00:00Z,1744.189,1705.8809864679602
2020-06-21T21:00:00Z,1754.766,1705.8809864679602
2020-06-22T21:00:00Z,1767.72,1705.9136710068012
2020-06-23T21:00:00Z,1761.718,1706.0884232835303
2020-06-24T21:00:00Z,1763.692,1706.5948521515352
2020-06-25T21:00:00Z,1771.478,1707.8516943509883
2020-06-28T21:00:00Z,1772.65,1710.2666747425533
2020-06-29T21:00:00Z,1780.872,1715.015910389283
2020-06-30T21:00:00Z,1770.477,1719.2821480516457
2020-07-01T21:00:00Z,1775.74,1723.6250597399805
2020-07-02T21:00:00Z,1775.086,1727.583593606136
2020-07-05T21:00:00Z,1784.366,1731.9514710210487
2020-07-06T21:00:00Z,1795.25,1736.8205886348144
2020-07-07T21:00:00Z,1809.006,1742.3733125859826
2020-07-08T21:00:00Z,1803.382,1747.0662885409072
2020-07-09T21:00:00Z,1798.446,1751.0185740377606
2020-07-12T21:00:00Z,1802.342,1754.96652988101
2020-07-13T21:00:00Z,1809.406,1759.1541814286247
2020-07-14T21:00:00Z,1810.36,1763.0930905494997
2020-07-15T21:00:00Z,1797.436,1765.734852814923
2020-07-16T21:00:00Z,1810.046,1769.1434025983906
2020-07-19T21:00:00Z,1817.312,1772.8486793215914
2020-07-20T21:00:00Z,1841.673,1778.1428578353152
2020-07-21T21:00:00Z,1871.828,1785.3494072325987
2020-07-22T21:00:00Z,1887.534,1793.2097605223987
2020-07-23T21:00:00Z,1901.637,1801.5503174052913
2020-07-26T21:00:00Z,1942.076,1812.359985297192
2020-07-27T21:00:00Z,1958.672,1823.6147556589467
2020-07-28T21:00:00Z,1970.91,1834.945159069797
2020-07-29T21:00:00Z,1956.059,1844.2616083721205
2020-07-30T21:00:00Z,1975.962,1854.3924077281113
2020-08-02T21:00:00Z,1976.742,1863.803914825949
2020-08-03T21:00:00Z,2019.413,1875.7738444547224
2020-08-04T21:00:00Z,2038.154,1888.264625650513
2020-08-05T21:00:00Z,2063.31,1901.7296544466276
2020-08-06T21:00:00Z,2035.23,1911.9989117968871
2020-08-09T21:00:00Z,2027.745,1920.9024570432805
2020-08-10T21:00:00Z,1912.075,1920.2234218861051
2020-08-11T21:00:00Z,1916.642,1919.9479278948663
2020-08-12T21:00:00Z,1953.57,1922.5342411337228
2020-08-13T21:00:00Z,1944.714,1924.2403764311289
2020-08-16T21:00:00Z,1985.223,1928.8809361229164
2020-08-17T21:00:00Z,2001.934,1934.3169658066688
2020-08-18T21:00:00Z,1929.572,1933.9833851644207
2020-08-19T21:00:00Z,1946.966,1934.8006846253104
2020-08-20T21:00:00Z,1940.498,1935.0854513522863
2020-08-23T21:00:00Z,1929.08,1934.933819770185
2020-08-24T21:00:00Z,1928.2,1934.933819770185
2020-08-25T21:00:00Z,1954.034,1934.933819770185
2020-08-26T21:00:00Z,1929.271,1934.933819770185
2020-08-27T21:00:00Z,1965.026,1934.933819770185
2020-08-30T21:00:00Z,1967.646,1934.933819770185
2020-08-31T21:00:00Z,1970.486,1934.933819770185
2020-09-01T21:00:00Z,1942.888,1934.933819770185
2020-09-02T21:00:00Z,1930.673,1934.933819770185
2020-09-03T21:00:00Z,1934.024,1934.933819770185
2020-09-06T21:00:00Z,1928.448,1934.933819770185
2020-09-07T21:00:00Z,1931.694,1934.933819770185
2020-09-08T21:00:00Z,1946.534,1934.933819770185
2020-09-09T21:00:00Z,1946.27,1934.933819770185
2020-09-10T21:00:00Z,1940.456,1934.933819770185
2020-09-13T21:00:00Z,1956.442,1934.933819770185
2020-09-14T21:00:00Z,1954.198,1934.933819770185
2020-09-15T21:00:00Z,1959.59,1934.933819770185
2020-09-16T21:00:00Z,1944.276,1934.933819770185
2020-09-17T21:00:00Z,1950.506,1934.933819770185
2020-09-20T21:00:00Z,1912.674,1934.933819770185
2020-09-21T21:00:00Z,1900.038,1934.933819770185
2020-09-22T21:00:00Z,1863.45,1934.933819770185
2020-09-23T21:00:00Z,1867.818,1934.933819770185
2020-09-24T21:00:00Z,1861.62,1934.933819770185
2020-09-27T21:00:00Z,1881.414,1934.933819770185
2020-09-28T21:00:00Z,1897.205,1934.933819770185
2020-09-29T21:00:00Z,1885.5,1934.933819770185
2020-09-30T21:00:00Z,1906.12,1934.933819770185
2020-10-01T21:00:00Z,1899.168,1934.933819770185
2020-10-04T21:00:00Z,1913.445,1934.933819770185
2020-10-05T21:00:00Z,1878.177,1934.933819770185
2020-10-06T21:00:00Z,1887.592,1934.933819770185
2020-10-07T21:00:00Z,1893.608,1934.933819770185
2020-10-08T21:00:00Z,1930.521,1934.933819770185
2020-10-11T21:00:00Z,1922.702,1934.933819770185
2020-10-12T21:00:00Z,1891.204,1934.933819770185
2020-10-13T21:00:00Z,1901.679,1934.933819770185
2020-10-14T21:00:00Z,1908.256,1934.933819770185
2020-10-15T21:00:00Z,1899.33,1934.933819770185
2020-10-18T21:00:00Z,1904.4,1934.933819770185
2020-10-19T21:00:00Z,1907.169,1934.933819770185
2020-10-20T21:00:00Z,1924.456,1934.933819770185
2020-10-21T21:00:00Z,1904.014,1934.933819770185
2020-10-22T21:00:00Z,1902.04,1934.933819770185
2020-10-25T21:00:00Z,1902.272,1934.933819770185
2020-10-26T21:00:00Z,1907.78,1934.933819770185
2020-10-27T21:00:00Z,1877.246,1934.933819770185
2020-10-28T21:00:00Z,1867.959,1934.933819770185
2020-10-29T21:00:00Z,1878.952,1934.9089822119251
2020-11-01T22:00:00Z,1895.774,1934.8955147330419
2020-11-02T22:00:00Z,1909.81,1934.8955147330419
2020-11-03T22:00:00Z,1903.015,1934.8955147330419
2020-11-04T22:00:00Z,1949.632,1934.8955147330419
2020-11-05T22:00:00Z,1951.193,1934.8955147330419
2020-11-08T22:00:00Z,1861.914,1934.8955147330419
2020-11-09T22:00:00Z,1877.281,1934.8955147330419
2020-11-10T22:00:00Z,1865.42,1934.8955147330419
2020-11-11T22:00:00Z,1876.974,1934.8955147330419
2020-11-12T22:00:00Z,1889.565,1934.8955147330419
2020-11-15T22:00:00Z,1888.839,1934.8955147330419
2020-11-16T22:00:00Z,1880.388,1934.8955147330419
2020-11-17T22:00:00Z,1872.464,1934.8254904694243
